,fname,lname,email,univ,num_intern,github_score,resume_score,online_code_score,gpa
457,Arny,Eydel,aeydelcp@springer.com,Université de Béjaia,1,69.8,61.0,84.8,2.3930797483292423
458,Noell,Murtagh,nmurtaghcq@sohu.com,Universidade Federal do Ceará,5,55.7,71.8,82.0,2.4779496013665834
459,Ola,Matuskiewicz,omatuskiewiczcr@wunderground.com,Laurus Technical Institute,2,79.2,67.1,73.8,3.0022415892697483
460,Marv,Colliard,mcolliardcs@xing.com,Masaryk University,1,64.7,83.1,85.2,3.117348946368355
461,Chevy,Raubenheimers,craubenheimersct@wp.com,Aalborg Business College,0,70.9,61.8,72.7,2.379628310268931
462,Letti,Dubarry,ldubarrycu@vkontakte.ru,North Central Bible College,1,69.3,76.0,80.3,2.6133728876840827
463,Pace,Masdin,pmasdincv@twitpic.com,Academia Tehnica Militara,1,67.3,62.0,76.6,3.4024989902224476
464,Bertie,Columbine,bcolumbinecw@sfgate.com,Universidad de Celaya,1,65.9,81.7,70.9,2.4191810888600247
465,Jacynth,Mountfort,jmountfortcx@sourceforge.net,University of Science & Technology Bannu,2,68.2,71.2,55.6,2.2548410250429303
466,Merrie,Mawer,mmawercy@hhs.gov,University of Hydraulic Electric Engineering,4,70.3,65.5,58.9,2.805081831836754
467,Carlos,Carey,ccareycz@goo.ne.jp,Lansbridge University,1,64.6,60.7,87.6,3.726080684442224
468,Augustina,Petrolli,apetrollid0@webs.com,Universidade do Sul de Santa Catarina,1,52.7,92.7,62.0,3.6393165317795173
469,Norri,Debrett,ndebrettd1@webnode.com,University of Electro-Communications,3,61.0,63.4,82.5,2.2636304684442083
470,Jobyna,Vince,jvinced2@reference.com,Sheikhbahaee University,-1,66.7,87.9,78.1,3.342365632388391
471,Cos,Gobel,cgobeld3@webnode.com,China University of Geoscience Beijing,0,70.0,60.5,80.3,2.2705451117145783
472,Pen,Labusch,plabuschd4@mtv.com,Evangelische Fachhochschule Rheinland-Westfalen-Lippe,0,60.3,67.1,65.1,3.4275806624981495
473,Estel,Brunner,ebrunnerd5@apache.org,Mount Saint Vincent University,2,62.7,70.9,67.3,2.233136650379163
474,Hailey,Unger,hungerd6@google.com.au,North Central Bible College,4,61.5,76.0,72.1,3.1267704508203478
475,Kevan,Testro,ktestrod7@gizmodo.com,University of Dallas,2,78.6,54.6,68.6,2.494668456305151
476,Sandy,Tubridy,stubridyd8@newyorker.com,Instituto Universitario de Estudios Navales y Marítimos,4,62.6,65.4,70.6,3.7196456913019222
477,Nickolas,Hryniewicki,nhryniewickid9@sphinn.com,Universidad de San Buenaventura Medellin,5,81.7,83.7,79.4,2.2083166687321962
478,Valry,Jonin,vjoninda@springer.com,Aarhus Technical College,0,71.2,76.4,88.9,2.098574783364718
479,Dyane,Linebarger,dlinebargerdb@yolasite.com,"Fachhochschule Schwäbisch Gmünd, Hochschule für Gestaltung",2,62.9,67.7,68.3,2.1980162960830087
480,Teador,Veldens,tveldensdc@odnoklassniki.ru,Texas Woman's University,3,69.0,63.5,84.3,3.8158279264528177
481,Camile,Casali,ccasalidd@lulu.com,Perm State Pedagogical University,3,63.3,62.7,77.7,3.698507358295654
482,Thaddeus,Moine,tmoinede@uiuc.edu,Universidade Federal Rural do Semi-Árido,2,65.0,55.9,87.8,2.376649817700243
483,Ernest,Fey,efeydf@samsung.com,Forest Institute of Professional Psychology,1,71.2,73.1,77.9,3.2790370955707404
484,Wylma,Matula,wmatuladg@ezinearticles.com,Shri Mata Vaishno Devi University,1,68.0,70.6,74.8,2.3655063482431036
485,Delphine,Syncke,dsynckedh@bandcamp.com,"Schiller International University, Paris",0,71.8,83.2,93.6,2.1304956564816493
486,Katey,Fitzpayn,kfitzpayndi@mediafire.com,Takasaki City University of Economics,3,65.8,84.6,62.6,3.1690780865949737
487,Sullivan,Borrill,sborrilldj@cornell.edu,Abia State University,5,74.4,61.6,83.2,2.312884200987362
488,Arly,Cutteridge,acutteridgedk@columbia.edu,Neelain University,2,70.3,67.6,82.6,3.1600310929579454
489,Alonzo,Jahnke,ajahnkedl@seattletimes.com,Central State University,3,57.1,93.0,73.5,3.046116693843019
490,Janek,Pancost,jpancostdm@newsvine.com,Katholische Fachhochschule Berlin (KFB),-1,67.2,74.2,94.4,3.7874719031563533
491,Isadore,Wastling,iwastlingdn@networkadvertising.org,University of Kota,0,72.0,65.9,76.1,3.5773541759655827
492,Kelley,Hanna,khannado@pbs.org,Virginia Military Institute,1,68.7,79.1,64.3,3.7831906992470112
493,Ellyn,Bevis,ebevisdp@github.io,Sylhet Engineering College,-1,65.9,69.1,80.8,3.580576077702536
494,Kandace,Haskins,khaskinsdq@tumblr.com,Paier College of Art,2,70.7,59.8,74.3,3.8006606192849612
495,Claudell,Spirritt,cspirrittdr@boston.com,Siberian State Industrial University,2,60.7,72.4,78.0,2.8961112803771405
496,Stella,Vannikov,svannikovds@newyorker.com,Université d'Antsiranana,3,77.5,80.1,71.3,3.6049174769627417
497,Calypso,Wilcocks,cwilcocksdt@microsoft.com,Kiev School Of Economics,0,59.0,71.4,89.8,2.3192796581495023
498,Jackson,Blofield,jblofielddu@geocities.com,Universidad de Belgrano,1,75.0,79.7,75.4,3.669760731594097
499,Constancia,Hoyte,choytedv@ustream.tv,University of South Dakota,3,61.5,52.6,87.8,2.263394683470522
500,Gavrielle,Sarjent,gsarjentdw@reference.com,Brickfields Asia College,4,78.0,60.3,60.3,3.840838082095636
501,Davida,Moncreiffe,dmoncreiffedx@accuweather.com,University of Charleston,2,64.6,73.4,74.3,3.607240321623043
502,Agnola,Sinnatt,asinnattdy@economist.com,Ryutsu Keizai University,2,70.6,79.4,77.0,2.7998234341105315
503,Karisa,Le Blanc,kleblancdz@comcast.net,IDRAC (Institut de recherche en action commerciale),2,65.6,71.4,90.1,3.5834219197661064
504,Sherline,Merrisson,smerrissone0@netvibes.com,Russian State Geological Prospecting University ,4,67.7,78.8,86.9,3.9723966305855267
505,Fiorenze,Souza,fsouzae1@fema.gov,Technical University of Kenya,0,76.2,84.5,83.2,2.7248216993097985
506,Burgess,Slessor,bslessore2@flickr.com,Kyushu Tokai University,-2,58.3,71.6,79.4,2.88683341709419
507,Alika,Hartnell,ahartnelle3@spiegel.de,Université de Corse Pascal Paoli,1,70.1,84.9,74.1,3.0644357717086934
508,Brendin,Cumberledge,bcumberledgee4@google.es,Sam Houston State University,1,73.6,67.3,70.4,3.291536532421266
509,Alain,Warnes,awarnese5@gnu.org,Afghan University,3,70.6,65.4,91.4,3.7349502575859947
510,Sidoney,Pinchen,spinchene6@google.com,"Institute of Education, University of London",2,61.8,79.9,82.6,2.2185789417656805
511,Eugene,Elacoate,eelacoatee7@businessweek.com,Kiev National Economic University Named after Vadym Hetman,4,69.7,67.8,82.2,3.4279851257306557
512,Merwin,Michell,mmichelle8@stumbleupon.com,Montserrat College of Art,1,75.5,71.6,69.5,3.591076935280415
513,Essie,Shadwick,eshadwicke9@thetimes.co.uk,Christendom College,1,69.2,69.0,56.6,2.2701367604838456
514,Livvie,Childerley,lchilderleyea@marketwatch.com,East Africa University Bosaso,4,69.3,65.8,85.5,2.780714762198821
515,Bert,Ivashintsov,bivashintsoveb@wp.com,University of Westminster,4,69.7,64.6,83.1,3.6558408856145688
516,Lucinda,Gallagher,lgallagherec@slashdot.org,Oklahoma Panhandle State University,1,69.3,72.2,95.8,3.194987353931467
517,Vivia,Stillman,vstillmaned@facebook.com,Liepaja Pedagogical Higher School,2,71.7,68.1,93.0,2.4876797329134304
518,Julina,Roberts,jrobertsee@seattletimes.com,Police Academy,4,68.5,64.1,73.2,3.3210419849515778
519,Berkeley,Harrild,bharrildef@smh.com.au,Estonian Business School,3,71.0,66.5,76.6,2.6167634304216567
520,Orella,Savatier,osavatiereg@tuttocitta.it,Appalachian Bible College,-1,66.4,70.3,69.1,3.625734501501676
521,Felice,Okroy,fokroyeh@berkeley.edu,Prince of Songkla University,-1,64.8,79.6,83.8,2.0850244355984016
522,Ruddie,Paydon,rpaydonei@facebook.com,National University of Modern Languages,2,68.0,78.4,79.6,3.738052910812415
523,Kore,Rowland,krowlandej@usda.gov,Kogakkan University,0,71.7,75.6,65.7,2.1875334767745045
524,Enrique,Wild,ewildek@posterous.com,Reformed Theological Academy of Debrecen,1,65.9,55.0,67.0,2.620363805448142
525,Pammy,Swancock,pswancockel@xing.com,European Business School,3,67.6,79.4,75.2,3.3460571645898147
526,Law,Ybarra,lybarraem@dedecms.com,Université de Ouagadougou,4,73.3,69.8,69.6,2.1624468981259404
527,Tessy,Keneleyside,tkeneleysideen@tripadvisor.com,Chengdu University of Traditional Chinese Medicine,0,65.9,64.5,57.7,3.115642050634489
528,Muriel,Smillie,msmillieeo@imgur.com,Czech University of Agriculture Prague,5,70.6,71.8,72.9,3.362450471086263
529,Austine,Bairstow,abairstowep@storify.com,University of Fort Hare,1,69.4,70.0,59.6,3.5711888872382724
530,Will,Bonicelli,wbonicellieq@mapy.cz,Tokyo University of Agriculture and Technology,2,64.9,57.1,78.2,2.908845838360238
531,Olva,Hannigan,ohanniganer@tripod.com,Ecole Nationale de l'Aviation Civile,3,66.5,67.3,79.0,2.6356012194733074
532,Ewen,Heighton,eheightones@bizjournals.com,Aksum University,1,71.7,61.9,80.8,3.392008749933453
533,Daryl,Alcide,dalcideet@amazon.co.uk,Kamrah International Institute of Technology (KIIT),2,64.5,82.2,63.8,3.603836334726664
534,Charmane,Zumbusch,czumbuscheu@hibu.com,Grodno State Agrarian University,0,65.8,57.8,92.7,2.4417400869143995
535,Padraig,Ratazzi,pratazziev@free.fr,Southwest State University,2,65.9,75.2,70.5,3.0995486329637556
536,Jermain,Scutchin,jscutchinew@flavors.me,Technological Education Institute of Piraeus,1,75.7,73.5,83.5,2.1610909003201546
537,Alexina,McEneny,amcenenyex@howstuffworks.com,Palmer College of Chiropractic West,1,74.8,54.6,74.4,2.556535303931322
538,Jaquenetta,Grosier,jgrosierey@shop-pro.jp,Yerevan State Medical University,2,72.1,68.0,65.4,3.6765190063711257
539,Adam,Barnsley,abarnsleyez@1und1.de,Cork Institute of Technology,3,60.3,75.6,76.4,3.6674443406734882
540,Anderson,Hedgecock,ahedgecockf0@wired.com,Universidad Latina de Panamá,3,75.8,67.6,87.3,3.1659800780085448
541,Dex,Oby,dobyf1@merriam-webster.com,Oakland City University,1,68.8,61.7,68.4,2.2033117576292693
542,Gherardo,Rhoades,grhoadesf2@mapy.cz,Wuhan Technical University of Surveying and Mapping,1,64.5,73.5,92.2,3.2193637965653155
543,Morgan,Thickins,mthickinsf3@dailymail.co.uk,Southwest Baptist University,2,67.3,64.0,77.0,3.2745684090918017
544,Patrice,Harrinson,pharrinsonf4@mit.edu,"Fachhochschule Landshut, Hochschule für Wirtschaft - Sozialwesen - Technik",0,74.1,80.9,82.0,3.7719625841212636
545,Lyle,Donaghy,ldonaghyf5@seesaa.net,Wuyi University,1,77.1,66.0,65.9,2.5954947029898756
546,Irina,Normanton,inormantonf6@woothemes.com,University of Prince Edward Island,-1,72.3,75.9,76.0,2.9724945907712685
547,Peggy,Tatersale,ptatersalef7@newyorker.com,Avondale College,3,73.5,58.4,77.6,3.5796070083090186
548,Wenonah,Matyushenko,wmatyushenkof8@gizmodo.com,Universidade de São Paulo,1,74.4,65.0,74.1,3.6771808717660606
549,Marlene,Cathersides,mcathersidesf9@springer.com,Libya Open University,3,66.0,79.2,101.0,2.2149340067841505
550,Lennie,Searles,lsearlesfa@un.org,Uniformed Services Universty of the Health Sciences,2,70.5,74.1,84.7,3.007118094536521
551,Alyse,Erni,aernifb@imdb.com,Universidad del Centro de México,1,64.6,59.0,76.1,2.870877332401146
552,Ina,Halpen,ihalpenfc@istockphoto.com,National College of Arts,1,65.7,90.5,68.2,2.212987959333131
553,Antonius,Jobke,ajobkefd@apple.com,Sur University College,3,65.8,60.9,58.9,2.177604900760469
554,Egbert,Tosspell,etosspellfe@spotify.com,Université d'Artois,2,69.1,70.1,79.9,3.814751912971235
555,Missie,Oxterby,moxterbyff@admin.ch,Dalanj University,3,76.6,74.0,78.8,3.758004238301121
556,Jorey,Schust,jschustfg@wordpress.org,"St. Francis College, Fort Wayne",3,52.7,75.2,77.4,3.0474052280630843
557,Marti,Blakey,mblakeyfh@noaa.gov,Centre Universitaire de Tiaret,3,71.0,72.0,78.0,2.228298265476308
558,Vinny,Dodswell,vdodswellfi@freewebs.com,Southern Connecticut State University,3,65.1,75.7,55.6,3.1802128995824805
559,Russ,Mattevi,rmattevifj@biblegateway.com,Josai International University,3,67.6,95.3,70.8,3.912699512282088
560,Briny,Brownrigg,bbrownriggfk@ehow.com,Mills College,2,69.3,71.1,73.2,2.843198420668195
561,Terence,Bartoshevich,tbartoshevichfl@fc2.com,Universidad de Caldas,5,68.4,65.2,82.0,3.751986401299262
562,Nancie,Caistor,ncaistorfm@seattletimes.com,Universidad del Tepeyac,3,67.5,65.1,70.1,3.5925251942669836
563,Celia,Twelftree,ctwelftreefn@cafepress.com,Bamenda University of Science & Technology,0,60.1,56.4,83.3,2.2464082203724596
564,Bradan,O' Molan,bomolanfo@sciencedirect.com,Universität Hamburg,3,67.9,63.7,78.5,2.560239540713887
565,August,Dellar,adellarfp@sitemeter.com,Evergreen State College,3,57.6,69.6,88.4,3.8870519541984567
566,Saw,Le Marquis,slemarquisfq@google.com,The Bahá'í Institute For Higher Education (BIHE),1,68.8,81.2,88.7,2.2317412457464307
567,Marthena,Peirce,mpeircefr@newyorker.com,Mount Union College,3,64.4,80.5,89.4,2.071854194753458
568,Rriocard,Blatherwick,rblatherwickfs@flickr.com,American University of Middle East,2,58.3,63.4,68.0,2.9538358044286523
569,Mandel,Iacopo,miacopoft@washington.edu,Universität Leipzig,-1,71.7,67.3,65.0,3.3930398976890412
570,Toinette,D'Souza,tdsouzafu@webs.com,Shivaji University,2,60.6,76.3,80.9,2.342867336325453
571,Frankie,Blanning,fblanningfv@walmart.com,Megatrend University of Applied Sciences,2,49.7,67.7,74.2,2.4691107750384207
572,Julie,Cloughton,jcloughtonfw@psu.edu,Aga Khan University,1,73.3,78.9,67.9,2.819809434113013
573,Dalis,Edeler,dedelerfx@va.gov,University of Virginia,1,73.5,75.0,90.3,3.364640527497163
574,Lorenzo,Nacci,lnaccify@nba.com,Hogeschool Antwerpen,2,63.1,79.8,69.3,3.43035012598404
575,Lazar,Ricardou,lricardoufz@statcounter.com,Slovak University of Agriculture in Nitra,0,69.3,76.1,83.2,3.121096552811419
576,Pearce,Ollive,polliveg0@opensource.org,University of Akureyri,3,76.6,71.0,69.1,2.5934711272491944
577,Anissa,Crichmere,acrichmereg1@patch.com,Shivaji University,1,69.1,71.7,73.0,2.866192879719222
578,Trixi,Topp,ttoppg2@theguardian.com,"Fachhochschule Offenburg, Hochschule für Technik und Wirtschaft",3,74.6,90.9,70.4,3.099759171253517
579,Kendricks,Jell,kjellg3@multiply.com,Dr. C.V. Raman University,1,60.4,52.9,61.2,3.454235727053584
580,Ashlee,Ciciotti,aciciottig4@webmd.com,Dongbei University of Finance And Economics,0,68.2,60.1,80.0,3.8846325106903095
581,Annie,Munson,amunsong5@gov.uk,Université des Antilles et de la Guyane,0,63.0,69.1,75.4,2.867877763645909
582,Konrad,Gentsch,kgentschg6@yale.edu,Bemidji State Univeristy,4,62.6,70.4,72.8,3.2664780120995376
583,Donelle,Figge,dfiggeg7@tinypic.com,Universidad Catolica de Valparaiso,-1,69.4,86.8,71.2,3.080015149971583
584,Aurelie,Rakes,arakesg8@wikia.com,University of Texas M.D. Anderson Cancer Center,3,73.0,75.6,71.7,3.378510325958132
585,Carlie,Corssen,ccorsseng9@behance.net,Eastern Michigan University,1,66.8,72.5,84.6,2.8683280487945435
586,Natale,Andrieu,nandrieuga@mozilla.org,Jubail Industrial College,1,75.3,64.7,71.7,2.4067438244456194
587,Joceline,Dumberrill,jdumberrillgb@netvibes.com,Northeastern Illinois University,2,61.1,81.6,87.7,2.1162837172646647
588,Valry,Heigold,vheigoldgc@google.com.br,University of Nizwa,4,64.9,75.1,71.0,2.250202930926887
589,Stanford,Du Fray,sdufraygd@wikia.com,Fachhochschule Kaiserslautern,1,67.5,77.9,89.7,3.6366613223673987
590,Almeria,Antonellini,aantonellinige@sun.com,Lebanon Valley College,1,68.7,72.7,85.3,2.8965443476934474
591,Rodolphe,Jeaves,rjeavesgf@example.com,"St. Joseph's College New York, Suffolk Campus",1,69.8,71.7,77.4,2.5120310944588056
592,Pamela,Sheara,pshearagg@about.com,University of Cyprus,0,53.2,79.3,66.6,3.353529791477908
593,Amerigo,Kinlock,akinlockgh@devhub.com,Brewton-Parker College,2,71.8,61.0,86.0,2.1690021282682608
594,Hobey,Rheaume,hrheaumegi@tinyurl.com,Kyonggi University,2,62.2,73.8,58.6,3.072653786075026
595,Gothart,le Keux,glekeuxgj@examiner.com,Daniel Webster College,2,68.5,53.7,74.1,3.358944516286477
596,Berti,Kocher,bkochergk@cyberchimps.com,Montana Tech,1,77.1,80.7,84.3,2.613154373218702
597,Corbet,Blabey,cblabeygl@instagram.com,Universidad San Juan de la Cruz,2,74.6,74.5,77.3,3.2701613234289724
598,Ricoriki,Noddle,rnoddlegm@ftc.gov,Universidade Vale do Paraiba,3,59.5,70.5,79.5,2.700268703067378
599,Jock,Beachamp,jbeachampgn@technorati.com,"Heythrop College, University of London",3,69.7,77.8,90.0,3.3626651910160748
600,Tarah,De Laspee,tdelaspeego@oracle.com,Pontifícia Universidade Católica de Campinas,3,68.1,79.4,95.6,2.512846645782672
601,Eadie,Luna,elunagp@myspace.com,Universidad Atlantida Argentina,2,62.5,57.5,70.6,3.750032515530452
602,Gracia,Druce,gdrucegq@accuweather.com,Universidad Nacional de Misiones,5,71.9,62.4,74.9,3.49107150641834
603,Nolly,Buttrick,nbuttrickgr@imageshack.us,Southeast Missouri State University,3,61.9,65.7,77.2,2.1104054409837145
604,Jaymie,Antcliffe,jantcliffegs@usatoday.com,St. Mary's University of San Antonio,4,67.9,68.3,81.8,3.180114810285817
605,Abbe,Mousley,amousleygt@parallels.com,Aichi University,4,66.1,53.3,69.2,2.1638426080460373
606,Mauricio,Chrispin,mchrispingu@sciencedirect.com,Universidad Andina Nestor Caceares Velasquez,0,61.6,63.1,86.1,3.0078225257395297
607,Sissy,Marquese,smarquesegv@blogspot.com,"Rochester Institute of Technology, Dubai",4,53.0,63.9,63.6,3.001049957184674
608,Eran,Cross,ecrossgw@joomla.org,Universidad para la Cooperación Internacional,2,71.2,74.5,58.8,3.8250546789870743
609,Jillayne,Ledley,jledleygx@ucla.edu,Jerusalem University College,1,69.2,58.3,80.0,3.3375429713386233
610,Kelcie,Walcher,kwalchergy@cargocollective.com,Cambridge College,2,71.5,63.2,90.3,2.360737746690515
611,Gussie,Rapinett,grapinettgz@army.mil,Hogeschool voor de Kunsten Utrecht (HKU),2,64.5,62.4,68.6,2.8183025041415526
612,Arturo,Oliver,aoliverh0@google.com.br,Centro Universitário Monte Serrat,0,58.5,75.1,89.1,3.9927979160663396
613,Liza,Copping,lcoppingh1@lulu.com,National Aviation Univesity,2,63.3,70.9,71.2,3.702036695782656
614,Jacinda,Haacker,jhaackerh2@cdc.gov,Targu-Mures University of Theatre,4,67.8,71.9,70.2,3.9416401887272627
615,Estele,Townby,etownbyh3@cornell.edu, L.D.College of Engineering,4,68.8,70.1,63.7,2.2645327764932435
616,El,Purvis,epurvish4@usa.gov,Universidad Pontificia Bolivariana,1,58.1,76.1,95.3,2.560867451372153
617,Laurie,Greenham,lgreenhamh5@slideshare.net,"COMSATS Institute of Information Technology, Lahore",3,72.0,87.5,70.1,3.154203422612226
618,Fawne,Banke,fbankeh6@vinaora.com,Ecole Supérieure de Commerce de Marseille-Provence,-1,64.6,73.1,84.8,2.8982265664590514
619,Angelico,Lowman,alowmanh7@dedecms.com,Okinawa International University,2,59.2,70.9,76.4,2.3885982510167967
620,Catharina,Mouget,cmougeth8@vinaora.com,Nizam's Institute of Medical Sciences,0,60.7,82.8,78.4,2.7617926840179585
621,Lindsay,Cosyns,lcosynsh9@slideshare.net,Universität Bayreuth,5,72.8,74.5,60.3,2.0331243295363697
622,Rozina,Maidens,rmaidensha@cargocollective.com,Moi University,-1,64.1,69.4,77.6,2.131020770186304
623,Humberto,Ryton,hrytonhb@answers.com,University of Uyo,2,72.3,81.7,85.5,3.023064210884896
624,Melessa,Provis,mprovishc@ucla.edu,Kunitachi College of Music,2,62.7,85.5,76.9,3.713438755752149
625,Rebbecca,Dalinder,rdalinderhd@liveinternet.ru,Mountains of the Moon University,3,70.3,70.3,70.6,3.8506907537327857
626,Bern,Wakefield,bwakefieldhe@phoca.cz,Universidad del Atlántico,3,62.9,69.5,71.7,2.3090122198446483
627,Susy,Blennerhassett,sblennerhassetthf@flavors.me,Smolensk State Medical Academy,0,64.1,67.7,64.0,2.44383005489681
628,Kitty,Koles,kkoleshg@java.com,University of Pardubice,3,63.3,70.9,73.4,3.2931833763101115
629,Ashia,Figurski,afigurskihh@virginia.edu,Rheinische Fachhochschule Köln,4,81.5,66.5,91.0,2.8045067774777834
630,Iolande,Keyden,ikeydenhi@wiley.com,Roosevelt Academy University College,4,61.3,81.0,59.4,3.209677461724884
631,Arther,Tayloe,atayloehj@tripod.com,"National University of Ireland, Galway",3,75.4,75.7,86.4,3.8085463382391036
632,Baxy,Brotherton,bbrothertonhk@telegraph.co.uk,Universidad de San José,0,62.6,81.4,81.3,2.733573641381547
633,Doloritas,Kop,dkophl@flavors.me,Universidad del Desarrollo,3,73.4,91.1,61.4,2.4475189940713626
634,Tessie,Dooler,tdoolerhm@drupal.org,Oklahoma State University,2,67.4,71.1,86.8,3.980116614357331
635,Emmaline,Blinckhorne,eblinckhornehn@netvibes.com, L.D.College of Engineering,2,65.4,62.9,80.8,2.906659872610801
636,Karrie,Thickpenny,kthickpennyho@t-online.de,Nagasaki University,3,72.1,66.4,65.2,3.904801035905299
637,Mae,O'Drought,modroughthp@washington.edu,Yangtze University,2,59.7,71.4,52.1,3.8052977639762786
638,Perle,Enstone,penstonehq@lycos.com,National Taiwan Normal University,2,63.7,65.4,53.6,2.332088043839974
639,Justino,Huard,jhuardhr@w3.org,Fachhochschule für Oekonomie und Management (FOM),5,57.6,80.2,88.8,2.948634591554518
640,Freddie,Van der Hoven,fvanderhovenhs@skyrock.com,Westminster International University in Tashkent,2,63.8,83.5,70.4,2.4340266739751666
641,Tamqrah,Knevet,tknevetht@themeforest.net,Kanagawa Dental College,2,71.2,61.7,77.3,2.6626574596840515
642,Nicko,Tatlowe,ntatlowehu@cbc.ca,Université de Montpellier II,2,67.1,60.7,77.0,2.1807793199303305
643,Urson,McGuinness,umcguinnesshv@wikispaces.com,Franklin College Switzerland,2,70.2,57.7,81.9,2.775558256078856
644,Saudra,Dedman,sdedmanhw@pcworld.com,University of Pangasinan,3,77.9,71.6,66.2,3.6850424709434915
645,Ethan,Francescuccio,efrancescucciohx@cocolog-nifty.com,Chadron State College,2,66.0,59.7,77.5,3.164169053787975
646,Rosamond,Earles,rearleshy@fastcompany.com,Universidad Católica de Occidente,1,76.3,79.0,76.2,2.8310392668587037
647,Wynne,Redhead,wredheadhz@gnu.org,Shaheed Benazir Bhutto Women University ,1,72.4,74.1,93.4,2.4147596382205228
648,Annalee,Hackey,ahackeyi0@wunderground.com,Qafqaz University,0,72.1,74.7,76.5,3.6836039077965204
649,Curran,Josowitz,cjosowitzi1@facebook.com,Dublin City University,2,67.9,60.9,84.3,3.4981787093190775
650,Paulita,Stonhewer,pstonheweri2@shutterfly.com,Pedagogical University of Rzeszow,2,63.7,87.3,69.2,3.4071737507843607
651,Jessamyn,Humpage,jhumpagei3@java.com,Tomsk State University of Architecture and Building,3,78.2,78.1,63.6,3.9528835772720714
652,Uriel,McDonell,umcdonelli4@topsy.com,University of Pula,2,62.4,72.6,72.5,3.7450632991831796
653,Blanca,Goathrop,bgoathropi5@dmoz.org,"Indian Institute of Technology, Madras",1,75.0,60.8,83.2,2.2542520468516853
654,Jerrilee,Iacabucci,jiacabuccii6@addtoany.com,Evangelische Fachhochschule Nürnberg,0,69.6,57.8,72.4,3.874817862455987
655,Ranee,Rewcastle,rrewcastlei7@mayoclinic.com,Lakeview College of Nursing,1,74.8,75.8,74.2,3.08972303281689
656,Delphinia,Petrovic,dpetrovici8@adobe.com,Elon College,4,71.4,69.4,71.8,2.188230804614786
657,Cathee,Darrington,cdarringtoni9@odnoklassniki.ru,Northern State Medical University,5,69.7,70.0,80.1,2.4773683387708294
658,Virge,MacKain,vmackainia@dyndns.org,Pontificia Universidad Católica del Perú,3,68.0,83.2,76.4,2.154422347860435
659,Midge,Sugden,msugdenib@epa.gov,Universität der Bundeswehr Hamburg,1,68.1,83.4,101.4,3.716250350825752
660,Susette,De la Barre,sdelabarreic@goodreads.com,Czech Technical University of Prague,0,70.2,62.4,65.7,3.445795527603534
661,Angelita,Dennistoun,adennistounid@google.cn,"Fachhochschule Pforzheim, Hochschule für Gestaltung, Technik und Wirtschaft",2,68.9,76.8,83.6,3.3800147952175212
662,Vidovik,Kohrs,vkohrsie@google.fr,Göteborg University,2,64.4,65.8,67.6,3.3445690913462895
663,Elden,Thripp,ethrippif@indiegogo.com,Private FernFachhochschule Darmstadt,1,65.0,71.3,68.3,3.148051575117858
664,Mimi,Paternoster,mpaternosterig@newsvine.com,University of Manila,2,73.7,73.0,83.9,3.7528009950954826
665,Zahara,Caddy,zcaddyih@ca.gov,University of Social Welfare and Rehabilitation Scinences,4,72.8,82.6,94.4,3.6814985137781
666,Branden,Wolfenden,bwolfendenii@paypal.com,University of Engineering and Technology Peshawar,1,53.6,69.5,83.7,3.4497676897662863
667,Andie,Ashplant,aashplantij@deliciousdays.com,Touro University,1,68.7,60.9,78.8,3.973191525114317
668,Arty,Pleace,apleaceik@cdc.gov,Tamil Nadu Dr. M.G.R. Medical University,3,70.1,70.2,83.0,2.907056439459498
669,Darcey,Yarn,dyarnil@sun.com,Ecole Supérieure de Chimie Organique et Minérale,3,64.8,81.3,70.2,3.450605272949091
670,Boote,Matzen,bmatzenim@kickstarter.com,Perm State Pharmaceutical Academy,1,67.6,72.4,76.1,2.3576255585033215
671,Adiana,Lardnar,alardnarin@woothemes.com,Universitas Islam Indonesia,4,70.6,70.9,85.5,3.4731491185475463
672,Suzie,Stroder,sstroderio@bing.com,South Dakota State University,4,74.8,72.0,79.9,3.7909250161725403
673,Ban,Aickin,baickinip@go.com,Bow Valley College,2,57.8,67.8,55.6,2.7969984110551236
674,Eb,Tidgewell,etidgewelliq@t.co,Toyama Medical and Pharmaceutical University,1,63.2,67.1,61.8,3.8756575726188656
675,Nichol,Lainton,nlaintonir@alibaba.com,American University of Paris,2,57.1,71.2,81.1,3.754725644599473
676,Saba,Showering,sshoweringis@latimes.com,King Mongkut's University of Technology North Bangkok,0,80.5,78.8,78.9,2.3844231960957263
677,Lissy,Fishly,lfishlyit@reference.com,Universidad Nacional de Quilmes,-1,56.0,72.7,92.1,2.3732030662115724
678,Esteban,Spiring,espiringiu@jalbum.net,Portland State University,2,59.1,81.7,89.0,3.866721466242298
679,Brok,Hamel,bhameliv@wikipedia.org,University of New Hampshire,3,66.4,76.8,75.0,3.9891790190703915
680,Tildi,Gotmann,tgotmanniw@auda.org.au,Université de Chlef,0,71.9,80.7,73.6,3.656196948349672
681,Stearne,Ivanyutin,sivanyutinix@last.fm,International Institute for Higher Education,0,68.2,81.5,101.0,3.4495548874288278
682,Rowena,Baldacchino,rbaldacchinoiy@omniture.com,Kigali Institute of Science & Technology,2,62.4,66.6,86.6,3.9765646433982953
683,Ginger,Milner,gmilneriz@exblog.jp,Arab European University,4,74.6,75.7,67.5,2.9414250729992544
